,0,1,labels
147,1.0,3.3664817e-28,0
148,1.0,0.0,0
149,1.0,2.734411e-31,0
150,1.0,0.0,0
151,1.0,0.0,0
152,1.0,0.0,0
153,1.0,0.0,0
154,1.0,0.0,1
155,1.0,0.0,1
156,1.0,0.0,0
157,1.0,0.0,0
158,1.0,0.0,0
159,1.0,0.0,0
160,1.0,0.0,1
161,1.0,0.0,0
162,1.0,0.0,0
163,1.0,0.0,0
164,1.0,0.0,0
165,1.0,9.4e-44,1
166,1.0,0.0,1
167,1.0,1.6769896e-26,0
168,1.0,7.717801e-15,0
169,1.0,2.3839298e-25,1
170,1.0,0.0,0
171,1.0,0.0,0
172,1.0,0.0,0
173,1.0,0.0,0
174,1.0,3.4736563e-32,0
175,1.0,0.0,0
176,1.0,0.0,0
177,1.0,0.0,0
178,1.0,0.0,0
179,1.0,0.0,0
180,1.0,0.0,0
181,1.0,0.0,0
182,1.0,0.0,0
183,5.668317e-18,1.0,1
184,1.0,0.0,0
185,1.0,0.0,0
186,1.0,0.0,0
187,1.0,2.5126957e-15,0
188,1.0,0.0,0
189,1.0,0.0,0
190,1.0,0.0,0
191,1.0,0.0,0
192,1.0,0.0,0
193,1.0,2.2589824e-38,0
194,1.0,0.0,0
195,1.0,6.981e-42,0
196,1.0,0.0,0
197,1.0,2.1142932e-33,0
198,1.0,0.0,0
199,1.0,0.0,0
200,1.0,0.0,0
201,1.0,4e-45,0
202,1.0,0.0,0
203,1.0,0.0,0
204,1.0,0.0,0
205,1.0,0.0,0
206,1.0,0.0,0
207,1.0,0.0,0
208,1.0,0.0,0
209,1.0,0.0,0
210,1.0,1.0761022e-22,1
211,1.0,2.7683833e-10,0
212,1.0,0.0,0
213,1.0,0.0,0
214,1.0,1.6919198e-37,1
215,1.0,0.0,0
216,1.0,0.0,0
217,1.0,0.0,0
218,6.307383e-37,1.0,0
219,1.0,0.0,0
220,1.0,0.0,0
221,1.0,0.0,0
222,1.0,0.0,0
223,1.0,1.4593862e-33,1
224,5.178989e-18,1.0,0
225,1.0,0.0,0
226,1.0,0.0,0
227,1.0,5.0685443e-13,0
228,1.0,0.0,0
229,1.0,0.0,0
230,1.0,0.0,0
231,1.0,0.0,0
232,1.0,0.0,0
233,1.0,0.0,0
234,1.0,0.0,0
235,1.0,1.7e-44,0
236,1.0,5.357698e-17,0
237,1.0,0.0,0
238,1.0,0.0,1
239,1.0,9.593466e-29,0
240,1.0,3.3378829e-09,0
241,1.0,0.0,0
242,1.0,0.0,0
243,1.0,0.0,0
244,1.0,0.0,0
245,1.0,3.2699263e-10,0
246,1.0,0.0,0
247,1.0,1.9084708e-28,1
248,1.0,0.0,0
249,1.0,0.0,0
250,1.0,0.0,0
251,1.0,0.0,0
252,1.0,0.0,1
253,1.0,0.0,0
254,1.0,1.0229154e-20,1
255,1.0,3.5345236e-27,0
256,1.0,0.0,0
257,1.0,5.7246446e-32,0
258,1.0,0.0,0
259,1.0,8.798745e-17,0
260,1.0,1.8269704e-34,0
261,1.0,4.676029e-39,0
262,1.0,8.4e-44,0
263,1.0,0.0,0
264,1.0,0.0,0
265,1.0,3.107704e-38,1
266,1.0,0.0,0
267,1.0,2.0750913e-19,0
268,1.0,0.0,0
269,1.0,0.0,0
270,1.0,0.0,0
271,1.0,1.0002421e-34,0
272,1.0,7.349602e-26,0
273,1.0,0.0,0
274,1.0,0.0,0
275,1.0,0.0,0
276,1.0,1.0089492e-11,0
277,1.0,0.0,0
278,1.0,0.0,0
279,1.0,0.0,0
280,1.0,0.0,0
281,1.0,3.62e-43,0
282,1.0,0.0,0
283,1.0,0.0,0
284,1.0,0.0,0
285,1.0,0.0,0
286,1.0,0.0,0
287,1.0,0.0,1
288,1.0,0.0,0
289,1.0,2.2964272e-33,0
290,1.0,0.0,0
291,1.0,0.0,0
292,1.0,0.0,0
293,1.0,0.0,0
294,1.0,0.0,0
295,1.0,0.0,0
296,1.0,0.0,0
297,1.0,0.0,0
298,1.0,0.0,0
299,1.0,2.0355196e-14,0
300,1.0,7.7951234e-28,0
301,1.0,2.4449447e-14,0
302,1.0,0.0,0
303,1.0,0.0,0
304,1.0,0.0,0
305,1.0,0.0,0
306,1.0,0.0,0
307,1.0,0.0,0
308,1.0,0.0,0
309,1.0,0.0,0
310,1.0,0.0,0
311,1.0,0.0,0
312,1.0,0.0,0
313,1.0,0.0,0
314,1.0,0.0,0
315,1.0,0.0,0
316,1.0,6.97368e-29,1
317,1.0,0.0,0
318,1.0,0.0,0
319,1.0,0.0,0
320,1.0,0.0,0
321,1.0,0.0,0
322,1.0,0.0,0
323,1.0,1.219226e-36,0
324,1.0,1.6167602e-35,1
325,1.0,2.0379234e-26,1
326,1.0,9.698879e-16,1
327,1.0,0.0,0
328,1.0,0.0,0
329,1.0,0.0,1
330,1.0,0.0,1
331,1.0,0.0,1
332,1.0,0.0,0
333,1.0,0.0,0
334,1.0,0.0,0
335,1.0,1.07641124e-35,0
336,1.0,0.0,0
337,1.0,0.0,0
338,1.0,0.0,1
339,1.0,0.0,0
340,1.0,0.0,0
341,1.0,0.0,0
342,1.0,0.0,0
343,1.0,0.0,0
344,1.0,0.0,0
345,1.0,0.0,0
346,1.0,0.0,0
347,1.0,0.0,0
348,1.0,1e-45,0
349,1.0,0.0,0
350,1.0,0.0,0
351,1.0,0.0,0
352,1.0,0.0,0
353,0.9999999,9.87596e-08,0
354,1.0,0.0,0
355,1.0,0.0,0
356,1.0,2.975594e-13,0
357,1.0,0.0,0
358,1.0,0.0,1
359,1.0,0.0,0
360,1.0,0.0,0
361,1.0,0.0,0
362,1.0,0.0,0
363,1.0,0.0,1
364,1.0,5.844288e-15,1
365,1.0,0.0,1
366,1.0,0.0,0
367,1.0,0.0,0
368,1.0,0.0,0
369,1.0,3.024655e-21,0
370,1.0,0.0,0
371,1.0,0.0,1
372,1.0,0.0,0
373,1.0,0.0,0
374,1.0,9.4342e-41,0
375,1.0,4.152667e-32,0
376,1.0,0.0,0
377,1.0,0.0,0
378,1.0,0.0,0
379,1.0,0.0,0
380,1.0,0.0,0
381,1.0,0.0,0
382,1.0,0.0,0
383,1.0,2.206054e-39,0
384,1.0,0.0,0
385,1.0,0.0,0
386,1.0,0.0,0
387,1.0,0.0,0
388,1.0,0.0,0
389,1.0,8.793955e-15,0
390,1.0,8.408809e-23,1
391,1.0,1.7335e-40,1
392,1.0,0.0,0
393,1.0,0.0,0
394,1.0,2.01154e-33,0
395,1.0,0.0,0
396,1.0,0.0,0
397,1.0,0.0,0
398,1.0,5.0127924e-20,0
399,1.0,4.3736178e-36,0
400,1.0,4.7846585e-37,0
401,1.0,0.0,0
402,1.0,0.0,0
403,1.0,1e-45,0
404,1.0,1.0654833e-27,1
405,1.0,0.0,0
406,1.0,0.0,0
407,1.0,0.0,0
408,1.0,0.0,0
409,1.0,0.0,0
410,1.0,0.0,0
411,1.0,0.0,0
412,1.0,0.0,0
413,1.0,0.0,1
414,1.0,0.0,0
415,1.0,0.0,0
416,1.0,1e-45,0
417,1.0,3e-44,0
418,1.0,0.0,0
419,1.0,0.0,0
420,1.0,4.511936e-13,0
421,1.0,0.0,0
422,1.0,0.0,0
423,1.0,0.0,0
424,1.0,0.0,1
425,1.0,3.276e-42,0
426,1.0,3.1408225e-09,0
427,1.0,0.0,0
428,1.0,0.0,0
429,1.0,0.0,0
430,1.0,7.763112e-26,0
431,1.0,1.8259095e-21,0
432,1.0,1.4e-44,0
433,1.0,0.0,0
434,1.0,0.0,0
435,1.0,4.5561418e-29,0
436,1.0,1.677121e-22,0
437,1.0,0.0,0
438,1.0,1.64e-41,0
439,1.0,3.867346e-32,0
440,1.0,0.0,0
441,1.0,1.234796e-25,0
442,1.0,0.0,0
443,1.0,0.0,0
444,1.0,0.0,0
445,1.0,0.0,0
446,1.0,0.0,0
447,1.0,0.0,0
448,1.0,0.0,0
449,1.0,0.0,0
450,1.0,0.0,1
451,1.0,0.0,1
452,1.0,6.8662594e-32,0
453,1.0,3.4770236e-17,0
454,1.0,2.4197911e-32,0
455,1.0,0.0,0
456,1.0,0.0,0
457,1.0,1.103821e-30,0
458,1.0,0.0,0
459,1.0,0.0,0
460,1.0,0.0,0
461,1.0,4.12e-43,0
462,1.0,0.0,0
463,1.0,0.0,0
464,1.0,0.0,0
465,0.9999969,3.1213963e-06,0
466,1.0,0.0,0
467,1.0,0.0,0
468,1.0,0.0,0
469,1.0,0.0,0
470,1.0,0.0,0
471,1.0,0.0,0
472,1.0,0.0,1
473,1.0,1.1371365e-15,0
474,1.0,0.0,0
475,1.0,0.0,0
476,1.0,0.0,0
477,1.0,4.9047638e-36,0
478,1.0,0.0,0
479,1.0,1.377258e-31,0
480,1.0,1.421e-42,0
481,1.0,0.0,0
482,1.0,0.0,1
483,1.0,1.3645184e-13,0
484,1.0,1.186758e-39,0
485,1.0,2.1172784e-19,1
486,1.0,0.0,0
487,1.0,0.0,0
488,1.0,0.0,0
489,1.0,0.0,0
490,1.0,4.970155e-22,0
491,1.0,0.0,0
